0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.31666666,0.51666665,-0.5388889,0.85,-0.68333334,0.08888889,-0.005555556,1.9072939,-6.0485725,7.926361,4.4699836,-9.194916,-4.3649044,1.7066158,136,-21,142,148,-126,152,-60,0.3955319,0.47653997,-0.47090107,0.95698416,-0.88486964,0.5719124,-0.89766574,7.8865237,-4.01267,6.7987823,10.698414,-20.153627,48.30235,-89.21101
0.03888889,0.85555553,-0.8277778,0.92777777,-0.57222223,0.90555555,0.12777779,-4.134697,4.042114,-1.074891,1.866984,-5.8647304,1.1315578,6.534644,-30,114,181,-188,142,43,-61,0.018196363,0.8957025,-0.8004065,0.9784656,-0.14093389,1.0863533,-0.87222224,-2.0692527,4.0146937,2.7371264,5.0687847,43.128834,18.07977,-100
0.38333333,-0.16111112,0.15555556,-0.43888888,0.36666667,0.75,0.21666667,9.651552,-7.853266,6.2892747,-7.783856,0.24269299,-7.542238,7.374237,-164,125,-27,39,21,156,-26,0.24362677,-0.19128327,0.23973656,-0.35825324,0.8208484,1.3197259,-0.379523,-13.970656,-3.0172164,8.418099,8.063564,45.418175,56.972588,-59.61897
0.9777778,0.5,-0.8388889,-0.96666664,-0.32222223,-0.4,-0.42777777,-9.519735,-3.8061326,1.4683878,-7.2408853,1.164685,7.6028156,0.9994973,33,-177,155,-53,169,-115,12,0.836092,0.457342,-0.71983194,-1.0341213,0.1770466,-0.57274777,-0.7554659,-14.168576,-4.265799,11.905694,-6.7454615,49.926884,-17.274776,-32.768814
0.25,-0.2888889,-0.42777777,-0.98888886,-0.23888889,0.71666664,-0.8111111,-0.27814272,-5.8226004,1.20919,-4.3054266,-0.81304425,-2.0009608,-1.6651642,47,-87,-35,36,90,-93,-38,0.24298558,-0.34921154,-0.4558298,-1.0276972,0.13432734,0.4811581,-1.7111744,-0.701443,-6.032266,-2.805202,-3.8808377,37.32162,-23.550856,-90.006325
0.15555556,0.43888888,-0.45,0.51111114,-0.24444444,-0.4,0.53333336,5.4218335,-8.644128,5.0514035,9.1893635,-2.576548,7.141234,5.7373514,-147,174,-16,159,-96,175,-62,0.18750557,0.4038135,-0.43240556,0.81336254,-0.11907779,0.5689454,-0.46666667,3.1950026,-3.5075378,1.7594438,30.22514,12.536666,96.89454,-100
0.05,0.42222223,0.45,0.33888888,0.65555555,0.31666666,-0.05,3.0626025,-9.134897,5.943889,-5.095651,5.7342515,7.778134,-4.9883103,-33,-41,126,-144,155,-18,-129,-0.039643727,0.30015096,0.6588059,0.2041685,1.6555556,0.5036037,-1.05,-8.964373,-12.207126,20.88059,-13.472039,100,18.693703,-100
0.44444445,-0.87777776,0.6666667,-0.76666665,-0.2777778,0.011111111,-0.21666667,-6.3161273,-2.7895055,3.503824,8.431914,4.4132576,-3.8171153,-2.682531,-18,157,-80,-10,12,-118,-187,0.37316114,-0.90946037,0.66863847,-0.66449845,0.5567885,-0.25410947,-1.2166667,-7.1283298,-3.168261,0.19717824,10.216822,83.45663,-26.522058,-100
0.31111112,0.2,-0.1388889,-0.05,-0.5555556,0.027777778,0.93333334,2.9017122,8.177542,3.8949654,6.830266,4.4349794,9.028021,-6.974964,-119,-133,180,-165,47,80,53,0.2153027,0.2533225,0.39231414,-0.038121287,-0.9893182,0.17803219,1.8702024,-9.580841,5.33225,53.120304,1.1878712,-43.376263,15.025441,93.686905
0.71666664,-0.41666666,-0.87777776,-0.55,-0.9111111,-0.9777778,-0.9388889,8.511087,6.0311565,-9.367546,1.5617015,5.616019,0.41973242,-7.0843897,-115,-15,-176,-58,83,-86,-146,0.74226695,-0.32352304,-1.1046199,-0.58020055,-0.34599784,-1.262246,-1.9388889,2.560026,9.314363,-22.684214,-3.0200577,56.511326,-28.44682,-100
-0.4611111,-0.78333336,-0.6166667,0.7277778,-0.20555556,-0.7111111,-0.16666667,5.602367,-0.5154728,-9.044103,0.35807,-3.2614245,-3.9431207,-1.0242267,-51,56,-43,3,86,61,191,-0.38285604,-0.78570724,-0.74356645,0.7757717,-0.3348802,-0.5272351,0.8333333,7.8255057,-0.23738734,-12.689978,4.7993917,-12.932466,18.387604,100
-0.93333334,-0.81666666,-0.9777778,0.2,-0.5,-0.70555556,-0.33888888,-1.0928942,2.5513592,-1.3679745,-5.8884573,2.9969177,-2.5854723,9.970938,-155,-143,-86,105,75,18,109,-0.9182732,-0.80593973,-1.3230189,0.17931591,-0.11582946,-0.57402265,0.6611111,1.5060145,1.0726923,-34.52411,-2.0684085,38.417053,13.15329,100
0.7888889,-0.8111111,-0.5555556,-0.24444444,-0.37777779,-0.9222222,0.083333336,-5.253755,0.006178783,0.805509,-8.116267,7.1868844,-5.0248914,-9.346394,-168,39,-154,-100,30,141,61,0.68645084,-0.7997961,-0.83664095,-0.32030845,-0.03906835,-0.623273,1.0833334,-10.243807,1.1315001,-28.10854,-7.586399,33.87094,29.89492,100
-0.2611111,0.8833333,-0.3,-0.4722222,0.23333333,-0.37222221,-0.33888888,-9.060096,-0.7055326,-7.3359494,6.4537244,-2.4673195,-1.1288549,-8.328978,171,178,40,132,121,-191,191,-0.32436767,0.9193754,-0.5484594,-0.4555983,-0.10966395,-1.1303495,0.6611111,-6.3256564,3.6042066,-24.845943,1.6623914,-34.29973,-75.81273,100
-0.57222223,-0.85555553,-0.12222222,-0.46666667,0.6722222,-0.98333335,-0.62777776,9.995547,6.4423327,9.666624,-6.20045,8.492502,-6.611529,7.1331196,50,-184,-36,24,28,-145,-148,-0.45034838,-0.7825364,-0.028696299,-0.4864736,1.007629,-1.2782488,-1.6277778,12.187384,7.3019176,9.352592,-1.9806917,33.540676,-29.491547,-100
-0.016666668,0.22222222,0.93333334,-0.16111112,0.71666664,0.6722222,-0.072222225,-0.16306663,2.7861433,-6.685515,-3.2286756,-0.05325555,7.208786,-2.7466729,-71,-139,14,12,157,-74,-147,-0.1597251,0.22887637,0.6416415,-0.29170114,1.7166667,0.6055011,-1.0722222,-14.305843,0.66541445,-29.16918,-13.059002,100,-6.672112,-100
-0.75555557,0.06111111,-0.67777777,0.5277778,0.49444443,0.96666664,-0.7111111,-9.992309,-2.045797,-8.965776,2.0281746,1.976176,7.2242093,1.4646193,21,-73,-9,151,174,-160,143,-0.9032225,0.020979384,-0.82281137,0.5115447,0.6989114,0.5915041,0.2888889,-14.766697,-4.0131726,-14.503361,-1.6233051,20.446701,-37.516254,100
-0.31666666,0.71666664,-0.8,-0.73888886,0.11111111,-0.53333336,0.46666667,-0.19840032,1.9973904,2.5706973,6.2317295,6.553513,0.62513095,-1.0961537,-49,153,145,178,-114,-142,53,-0.40717593,0.7337273,-0.61445916,-0.70296216,-0.58623356,-1.1627916,1.4666667,-9.050925,1.706062,18.554081,3.5926704,-69.73447,-62.945824,100
0.12777779,0.90555555,-0.8611111,0.17222223,-0.15555556,-0.16666667,0.6722222,3.453299,3.7108793,6.6920385,-3.892142,3.9007375,6.896994,-9.944572,-77,67,163,180,-80,-21,-103,0.13637614,1.0011803,-0.2985118,0.26746708,-0.49776033,0.0004113,-0.32777777,0.85983646,9.562479,56.25993,9.524487,-34.220478,16.707796,-100
-0.2777778,-0.21111111,0.13333334,-0.3,0.20555556,-0.37777779,0.85,-9.5033655,2.4657865,2.3068936,3.2687292,7.596641,-6.3300295,1.9514625,115,45,-108,163,-154,-190,-123,-0.20414817,-0.17194055,0.22439134,-0.33596867,-0.3062118,-1.1499552,-0.15,7.362961,3.9170556,9.105801,-3.5968673,-51.176735,-77.217735,-100
0.75,0.5222222,0.65555555,0.8388889,0.8055556,0.43333334,0.8833333,9.897627,-5.5875945,0.31516314,0.29126468,-0.2129023,4.8732595,-5.340368,-146,54,36,-140,92,-97,-164,0.7746319,0.4674326,0.7056243,0.7632644,1.7031124,0.29525524,-0.11666667,2.463192,-5.4789624,5.0068707,-7.5624475,89.75568,-13.80781,-100
0.78333336,-0.6944444,-0.39444444,1,-0.28333333,0.75555557,0.96666664,7.1935225,8.277537,-4.846436,8.280157,-1.2426519,-6.326285,-8.4303465,103,-192,-24,-15,-154,-103,-100,0.8641886,-0.6135533,-0.4454867,1.0091624,-0.62632686,0.26968825,-0.033333335,8.085529,8.089116,-5.104224,0.91624063,-34.29935,-48.58673,-100
0.85,-0.49444443,0.6111111,0.93333334,0.30555555,0.9166667,0.06666667,2.148806,2.1165617,-5.624064,-6.191813,7.4402905,-8.840871,1.1075147,124,114,179,-43,33,120,62,0.8457263,-0.49645248,0.6561301,0.8901305,0.41210988,1.22151,0.95676136,-0.42736697,-0.20080243,4.501899,-4.3202844,10.655434,30.484339,89.009476
0.24444444,-0.5222222,0.73333335,0.9,-0.36666667,0.4611111,0.11666667,1.6106775,-7.320629,2.656097,7.17153,3.2976007,-6.963671,-3.5797532,17,104,133,-81,-189,-22,-138,0.18362579,-0.64074385,0.9600913,0.89905584,-0.75150573,0.10612249,-0.8833333,-6.081865,-11.852161,22.675798,-0.09441798,-38.483906,-35.498863,-100
-0.92777777,0.56666666,-0.62777776,0.29444444,0.5833333,0.7777778,-0.11666667,-9.24168,0.20383115,1.5366205,-3.1866517,-1.4135437,-8.667906,8.983559,158,37,93,-173,-128,-33,-64,-0.90099007,0.57575667,-0.37139344,0.17170236,0.07682498,0.5772254,-1.0523986,2.678769,0.9089996,25.638433,-12.274209,-50.650837,-20.055237,-93.57319
0.31666666,0.26666668,0.73333335,0.20555556,0.15,-0.3611111,-0.49444443,8.386678,-9.701372,9.889528,-1.6154556,-6.2568674,-9.683522,-2.9894774,126,88,163,105,103,-167,-176,0.46739855,0.16060193,0.76215976,0.21619624,1.064725,-0.69815445,-1.4944445,15.073188,-10.606474,2.8826401,1.0640688,91.4725,-33.70433,-100
-0.17777778,-0.10555556,-0.33333334,-0.3611111,0.37777779,-0.82222223,-0.18333334,-5.3546567,9.488128,6.3031282,-2.0245342,-0.6504693,9.953552,-9.97676,149,17,99,64,102,14,-53,-0.15156086,0.014189502,-0.25444236,-0.2519154,0.74965,-0.49259406,-1.1833333,2.621692,11.974505,7.8890977,10.919572,37.18722,32.96282,-100
-0.5277778,0.51666665,-0.6166667,-0.4611111,0.03888889,0.23333333,-0.89444447,-9.555409,7.1296062,9.289654,4.7954597,2.0495436,5.9002285,-4.7698846,25,-115,177,10,-85,-142,-169,-0.6901435,0.54052824,-0.15608795,-0.5010505,-0.1652933,-0.27252987,-1.8944445,-16.236572,2.3861587,46.057873,-3.993937,-20.418219,-50.586323,-100
-0.3,0.30555555,0.17777778,-0.56666666,-0.11666667,-0.90555555,0.85,8.253487,-4.9330587,7.626788,-4.9932504,0.6024689,-2.567953,-1.1160761,-19,-200,-49,-151,13,-134,-71,-0.16844246,0.23041904,0.14394636,-0.71693385,0.013726763,-1.3183572,-0.15,13.155753,-7.5136523,-3.3831406,-15.026717,13.039343,-41.28017,-100
-0.9,0.027777778,0.11666667,-0.12222222,-0.44444445,0.8111111,0.005555556,-7.5046406,5.9746637,3.0224004,-6.2234373,-9.27406,-2.1776621,-5.9864025,52,-121,18,26,7,-160,140,-0.87886643,0.049058724,0.06703688,-0.35691577,-0.96346086,0.11730133,1.0055555,2.1133566,2.1280947,-4.9629784,-23.469355,-51.90164,-69.38098,100
-0.45555556,0.9222222,0.25,0.6,-0.39444444,0.87777776,0.6333333,8.577611,-2.5102873,5.5074406,-4.2443395,5.7297583,-6.781682,-8.151706,4,-64,-197,-196,-22,-80,-200,-0.39308637,0.8811353,0.299813,0.5019102,-0.13270518,0.60609174,-0.36666667,6.2469196,-4.1086955,4.981301,-9.808977,26.173925,-27.168606,-100
-0.48333332,-0.083333336,0.33333334,-0.59444445,-0.59444445,-0.016666668,0.92777777,5.6882625,6.340437,6.2492433,2.933129,-4.2174864,-4.012579,-4.1213183,90,-92,-21,8,-89,-174,113,-0.15674208,-0.030185746,-0.005300862,-0.757311,-1.5944444,-1.0166667,1.9277778,32.659126,5.314759,-33.86342,-16.286655,-100,-100,100
-0.45,-0.12777779,0.26666668,0,-0.87222224,-0.95555556,-0.12777779,0.8835639,0.60385346,-2.0066202,9.206643,-0.90961164,4.8681407,-7.6003466,-72,-162,148,13,-111,33,-22,-0.61321545,-0.10606265,1.0300701,0.1523943,-1.6248025,-0.72060233,-0.40234438,-16.321543,2.171513,76.34035,15.23943,-75.25802,23.495323,-27.45666
0.5222222,0.71666664,-0.9611111,-0.53333336,0.8833333,0.41111112,-0.34444445,8.547793,5.743301,-9.5441065,-1.5817504,-6.167649,5.876753,4.206913,112,-74,-184,123,-185,-172,59,0.63658816,0.7786805,-0.8490774,-0.6323641,-0.11666667,-0.41885734,0.65555555,11.436591,6.201381,11.20337,-9.903073,-100,-82.99684,100
0.76666665,0.90555555,-0.6166667,-0.76666665,0.79444444,-0.6333333,0.6388889,8.01181,-6.565439,2.2330573,-4.217678,-0.8766053,4.9028997,8.653869,-9,-41,-169,-71,155,-35,-195,0.90293115,0.867979,-0.78775233,-0.6918835,1.7944444,-0.29363248,-0.3611111,13.626448,-3.7576594,-17.108564,7.478319,100,33.970085,-100
0.6722222,-0.22222222,-0.64444447,-0.62777776,0.85555553,0.08888889,0.05,-1.3619881,0.91363686,9.181792,-6.4738736,-8.185436,-9.084909,-4.0518117,-196,-95,186,181,51,-119,4,0.422257,-0.2220457,-0.3365396,-0.7876694,0.81973934,-0.49150217,0.09557196,-24.996521,0.017651612,30.790485,-15.989167,-3.5816216,-58.039104,4.557195
-0.6388889,0.5777778,0.3888889,-0.8833333,0.4611111,0.73888886,-0.14444445,-9.735729,8.883776,-9.73014,-1.7578549,8.828853,2.5970433,-6.5756392,137,124,-7,-77,153,90,24,-0.6142944,0.70001566,0.01657361,-0.77436674,1.1861068,1.1648185,-0.18714128,2.4594479,12.22379,-37.23153,10.896659,72.499565,42.59296,-4.2696843
-0.7111111,-0.8,-0.74444443,0.85555553,0.07777778,0.2,-0.37222221,-9.40296,1.5160258,6.2584047,-9.111857,4.579184,2.8664,-4.5073576,-175,56,128,-96,182,31,-180,-0.8566187,-0.7957851,-0.52099323,0.86249065,1.0777777,0.84758687,-1.3722222,-14.550759,0.4214847,22.345121,0.6935079,100,64.75868,-100
0.95555556,-0.9611111,0.13333334,-0.044444446,0.64444447,0.9166667,-0.22777778,0.70150936,9.134985,7.900658,-6.8681197,-5.770232,-6.0117,-3.564707,-172,174,-90,119,19,-199,-152,0.9580044,-0.8562754,-0.06727369,-0.12662435,1.0952573,0.27334943,-1.2277777,0.24488525,10.483573,-20.060703,-8.21799,45.081284,-64.331726,-100
-0.76666665,0.62222224,0.9777778,0.8611111,0.6111111,-0.27222222,0.03888889,8.651777,-4.2930303,-3.3016315,8.435757,8.7227335,4.2035046,-5.3571997,159,71,-50,-84,19,148,51,-0.6382577,0.58786964,0.95059824,1.0190152,0.67424554,0.31176293,0.8284027,12.8408985,-3.4352553,-2.7179527,15.790403,6.313445,58.398514,78.951385
-0.48333332,-0.31666666,0.35555556,-0.34444445,0.75,-0.85555553,0.16111112,-1.0413706,0.8167381,7.7739325,-9.871467,-3.3752482,2.1756647,-2.7809,-135,192,197,106,-53,73,66,-0.519983,-0.24563546,0.5817787,-0.3252492,0.4319147,-0.7129574,1.1611111,-3.6649666,7.10312,22.622316,1.9195241,-31.80853,14.259816,100
0.98333335,-0.8666667,0.05,0.3888889,0.35555556,0.8666667,-0.75,-7.480336,8.311047,-5.879296,3.9696565,-3.217752,-1.7189903,-1.3968997,131,-106,-108,35,44,48,-109,0.96345776,-0.79929394,-0.20066683,0.41261902,0.78446424,0.96905077,-1.75,-1.9875582,6.7372746,-25.066683,2.3730128,42.890873,10.238412,-100
-0.12222222,0.22222222,-0.47777778,0.78333336,0.55,0.56666666,-0.62222224,-3.1914964,8.44574,8.679577,-0.12750319,-1.6034222,1.0738305,9.453309,-174,-170,168,-139,5,148,-141,-0.31816068,0.27334526,-0.19460945,0.81542754,1.2305212,1.2029244,-1.6222222,-19.593845,5.112305,28.316832,3.2094183,68.052124,63.62577,-100
-0.87222224,0.34444445,0.21666667,0.1,-0.7277778,0.70555556,-0.11111111,-7.3738585,7.643389,6.6552515,-2.8161135,7.475502,-1.9173173,-8.235693,-75,-182,75,115,-140,-145,161,-0.9356933,0.38748094,0.69702995,-0.146149,-1.7277777,-0.10288118,0.8888889,-6.3471103,4.303651,48.036327,-24.614899,-100,-80.84367,100
0.027777778,-0.6888889,0.1,0.5388889,0.4611111,-0.57222223,0.32222223,-5.672945,3.4606748,2.6853943,-3.191295,-0.13376021,-6.4034734,-3.2857401,-190,154,-91,125,-100,11,-31,-0.055510752,-0.62722534,0.20065923,0.56748235,0.217745,-0.5148752,-0.014927182,-8.328854,6.166354,10.065923,2.859345,-24.33661,5.7347026,-33.71494
0.95,0.45,-0.6666667,0.17777778,0.37222221,-0.1,0.18888889,1.2409369,-8.252755,5.9853125,1.7404287,-9.750336,-5.5288444,9.161619,179,36,-7,-136,40,135,-53,0.99478626,0.33848366,-0.651283,0.22909737,0.93854356,0.4695635,-0.8111111,4.478626,-11.151633,1.5383615,5.131959,56.632133,56.956352,-100
-0.21666667,-0.2888889,-0.43333334,-0.16666667,-0.8611111,0.022222223,0.06666667,4.204121,-3.6552024,2.8099992,2.815548,-0.24309106,7.8744717,-2.1710894,170,-165,-70,47,-66,-58,175,-0.012039675,-0.3360074,-0.5925643,-0.20551118,-1.8611112,-0.508475,1.0666667,20.4627,-4.7118497,-15.923097,-3.8844516,-100,-53.069725,100
-0.42777777,-0.6333333,0.45,-0.34444445,0.41111112,-0.3611111,0.06111111,1.3559024,-1.4415194,-2.1782148,-2.7816684,1.2000763,3.2256942,8.213417,146,-143,5,-50,28,127,-51,-0.3907032,-0.66021043,0.39626443,-0.31295225,0.93193746,0.26348215,-0.9388889,3.7074583,-2.6877122,-5.373557,3.1492193,52.082634,62.459328,-100
0.16666667,-0.32222223,-0.07777778,0.8833333,0.25,-0.56666666,0.33333334,4.8101225,5.383861,8.619193,-5.4629474,7.5031147,-1.2044375,-8.88742,-1,-56,-164,133,2,-68,-123,0.40939283,-0.27888256,-0.3339319,0.85649884,0.8947863,-0.62975436,-0.6666667,24.272617,4.333967,-25.615412,-2.683451,64.47863,-6.308768,-100
0.9388889,0.59444445,-0.6388889,-0.6888889,-0.6722222,0.7,0.4888889,-9.214035,2.188382,4.376385,5.5762825,-5.0572395,6.409246,-3.099046,146,-50,147,176,148,-187,-47,0.8703062,0.6278139,-0.71120936,-0.6065669,-0.09606521,0.320561,-0.51111114,-6.8582687,3.3369458,-7.232048,8.232199,57.6157,-37.9439,-100
-0.3611111,-0.083333336,-0.8055556,0.39444444,-0.82222223,-0.16111112,-0.70555556,8.055333,-2.9543695,-5.9260435,-8.94205,-3.5379348,-4.292669,-9.490017,116,-147,53,168,-20,-130,26,-0.17703433,-0.107672125,-0.8067847,0.28927693,-1.4076093,-0.7582207,0.08591644,18.407677,-2.433879,-0.122915715,-10.516751,-58.538708,-59.710953,79.1472
-0.11111111,-0.072222225,-0.93333334,-0.16666667,-0.76111114,0.7777778,-0.21666667,5.714396,2.186132,-6.1479206,6.931015,-5.8531413,9.582207,1.7710257,-24,-2,-129,-82,56,-193,134,0.04322116,-0.0442894,-1.4640068,-0.18163246,-0.7619734,0.11621472,0.78333336,15.433227,2.7932823,-53.067345,-1.4965787,-0.08622618,-66.1563,100
0.5277778,-0.7888889,-0.005555556,0.7111111,0.022222223,0.4888889,0.1,9.67054,1.0091556,-8.581663,6.4745417,8.514147,-9.895634,-6.0060463,-133,197,-20,39,-10,117,60,0.6129186,-0.77233005,-0.06658012,0.8301907,-0.0534655,0.7749033,1.1,8.514083,1.6558833,-6.102456,11.907961,-7.5687723,28.60144,100
-0.9388889,0.15,-0.48333332,0.98888886,-0.42222223,-0.4888889,0.033333335,-1.5240924,2.055595,7.684766,4.4904547,0.15273875,-5.82784,-9.697611,-93,-66,-178,-196,162,-114,64,-0.9055912,0.12608962,-0.51155293,0.9239194,-0.05364971,-0.9598681,0.72368455,3.3297698,-2.3910384,-2.821958,-6.4969506,36.85725,-47.097916,69.035126
0.43333334,-0.79444444,0.76666665,0.99444443,0.29444444,-0.27222222,0.31111112,-9.138919,3.568293,-6.213488,0.4673399,-8.191257,-8.510252,6.268301,-41,195,62,-196,119,89,188,0.35328564,-0.76529205,0.70840883,0.979722,0.003116834,-0.14332357,1.3111111,-8.004769,2.91524,-5.8257833,-1.4722433,-29.132761,12.889865,100
-0.76666665,0.62777776,-0.11111111,-0.50555557,0.65,-0.42777777,-0.4611111,-0.15697472,-3.783101,5.457098,-5.050726,3.606521,-4.8123903,-4.269892,96,134,175,-14,182,-80,155,-0.7700971,0.59675205,-0.03011654,-0.56946856,0.70771146,-0.75000376,0.5388889,-0.3430418,-3.1025734,8.099457,-6.3913007,5.7711444,-32.222595,100
-0.9166667,0.094444446,-0.68333334,-0.055555556,0.85555553,0.75555557,0.31111112,8.258708,1.4060599,-6.517816,7.7340274,-5.909462,-1.9139769,-4.9732747,-155,-182,-141,-166,33,-78,21,-0.7496217,0.098388806,-1.2027959,-0.038944893,1.2934602,0.53578377,0.5070723,16.704498,0.39443633,-51.94625,1.6610664,43.790474,-21.977179,19.596123
0.3611111,0.32777777,0.2611111,-0.12777779,0.8833333,0.37777779,-0.08888889,2.2070324,-7.137144,1.5764123,-8.679346,-3.616742,-3.4364626,-6.835569,-172,-55,140,21,32,-21,189,0.33442375,0.24914765,0.6870142,-0.23766397,-0.030251196,0.21931568,0.9111111,-2.6687374,-7.863013,42.59031,-10.988619,-91.35845,-15.84621,100
0.4,-0.044444446,-0.24444444,-0.14444445,-0.19444445,-0.072222225,0.26666668,1.845417,1.0304421,0.15539138,2.802993,-9.508692,-8.746715,-6.113424,-58,53,-59,-78,-199,192,-193,0.46884513,-0.026271697,-0.01882947,0.017301906,-0.25231388,0.73478997,-0.73333335,6.884512,1.8172748,22.561497,16.174635,-5.786943,80.701225,-100
0.26666668,-0.27222222,-0.37222221,0.2,-0.41666666,-0.9166667,-0.21111111,-2.1767142,-1.6146038,2.4195554,-1.3308994,2.488684,9.378487,-7.562714,-7,145,-84,3,-2,72,96,0.35141182,-0.2633788,-0.5995736,0.27418807,-0.3740697,-0.57749546,0.7888889,8.474517,0.88434184,-22.735138,7.4188066,4.2596984,33.91712,100
-0.60555553,0.7111111,-0.31111112,-0.98888886,-0.26666668,0.05,-0.29444444,3.0851977,-8.2865715,7.392308,-3.1203995,-3.2701538,-2.516624,5.4258633,-194,68,-197,20,-36,133,-134,-0.55670106,0.6562979,-0.2665088,-0.85263115,0.46400562,0.81591916,-1.2944444,4.885449,-5.481319,4.460233,13.6257715,73.06723,76.59192,-100
0.50555557,0.18333334,0.9222222,-0.6166667,-0.23333333,0.75555557,-0.99444443,-6.235237,2.1951592,0.49834117,-6.8197727,-0.61736596,-8.639664,2.3048027,133,-51,138,-87,62,-159,180,0.31190988,0.1906101,1.124803,-0.8457941,-0.73033786,-0.028932279,0.005555556,-19.364569,0.72767615,20.258074,-22.912743,-49.700455,-78.448784,100
-0.9611111,-0.32222223,-0.4611111,-0.98333335,0.33888888,-0.7,0.60555553,5.701388,-1.5166612,5.6376834,1.8923126,-2.1837525,-0.34318292,4.3837094,-135,142,-79,-107,-2,-28,-52,-0.96629286,-0.32739827,-0.37768817,-0.9804801,0.4176665,-0.782024,-0.25062102,-0.5181764,-0.5176039,8.342294,0.28532672,7.87776,-8.202404,-85.61766
-0.1,0.7777778,0.65,-0.23333333,-0.32777777,-0.2888889,0.6611111,-7.8295574,-8.558816,-0.7550518,-9.931631,2.0960126,-5.3859534,-0.17562558,-199,-30,-85,143,-136,103,-6,-0.18015297,0.72768664,0.78773546,-0.22924857,-0.84078306,0.059917737,0.94705224,-8.015297,-5.009114,13.773544,0.40847677,-51.300526,34.88066,28.594112
0.11111111,-0.03888889,-0.9722222,-0.7777778,-0.1,0.055555556,0.5555556,9.410669,-6.4791617,-7.9321713,-3.425477,-7.2925777,-5.9629526,9.677667,192,-137,52,-197,-146,7,122,0.47950467,-0.15740037,-1.185268,-0.9703447,-1.1,-0.51248246,1.5555556,36.839355,-11.851148,-21.304577,-19.256693,-100,-56.803802,100
-0.21111111,0.81666666,0.21111111,0.23333333,0.2777778,-0.50555557,0.13333334,5.407671,4.5136337,-0.7638077,7.1634526,-5.0791526,6.3617744,-7.7683825,-168,120,135,-27,107,-196,-185,-0.16638848,0.83710176,0.085898735,0.24853979,1.1428715,-0.94157445,-0.8666667,4.472263,2.0435069,-12.521237,1.520646,86.50937,-43.601887,-100
-0.8666667,-0.5388889,0.31111112,-0.38333333,0.13333334,0.92777777,-0.87777776,-8.12431,6.618318,3.0387852,3.5440784,-9.052278,0.2432326,0.1709132,-139,88,5,-24,87,-23,-139,-1.0134243,-0.47566962,0.1341899,-0.3164695,0.79687375,0.9459434,-1.8777778,-14.67576,6.3219266,-17.692122,6.6863847,66.35404,1.8165613,-100
0.34444445,-0.4722222,-0.4611111,0.055555556,0.95555556,0.32222223,0.22222222,-2.7543151,-4.5008707,8.391397,5.0874405,8.81128,0.7983454,-5.6410413,52,-1,-10,-49,-146,107,-101,0.32648942,-0.51585263,-0.06259867,0.12909956,0.60309047,0.66724634,-0.7777778,-1.7955011,-4.363041,39.851246,7.3544006,-35.24651,34.50241,-100
-0.31666666,0.9777778,0.6611111,0.35555556,0.044444446,0.41111112,0.17222223,-6.6430426,5.914504,5.3597393,2.2063315,6.858732,0.017898504,-1.9478904,-165,-82,98,75,-162,9,7,-0.33876246,0.99859303,0.95497066,0.31488767,-0.7427708,0.288844,0.79989207,-2.2095797,2.0815265,29.385956,-4.066787,-78.72152,-12.226712,62.766983
