0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.8388889,-0.6611111,-0.56666666,0.7888889,-0.32222223,-0.12222222,0.9777778,-9.996347,-3.9658787,6.73541,2.5913424,-0.23473354,-4.8851185,-6.022573,138,90,128,-21,26,-130,92,0.7113601,-0.71035117,-0.36962664,0.6705541,-0.99089646,-0.9211848,1.9777777,-12.752879,-4.924006,19.704002,-11.833477,-66.867424,-79.896255,100
0.42777777,-0.6666667,0.87777776,-0.8388889,0.84444445,0.50555557,0.08888889,-6.2298675,-2.4645412,-8.087112,9.151808,6.398946,1.4629589,-7.717328,145,-94,86,-100,28,-194,126,0.44317797,-0.69479066,0.9488823,-0.8910826,0.1401381,-0.49103102,1.0888889,1.5400203,-2.8124022,7.110448,-5.219369,-70.43063,-99.65866,100
-0.3,0.094444446,0.10555556,-0.36666667,0.9722222,0.65555555,-0.42222223,1.4369606,-7.2227507,2.096942,-0.20909795,2.750587,0.96737665,3.038518,-142,-200,-26,172,-98,-64,66,-0.4793614,0.032898016,0.6114,-0.33683813,0.15256044,0.35532928,0.5777778,-17.93614,-6.154643,50.58445,2.9828541,-81.96618,-30.022629,100
0.73888886,-0.73333335,0.31666666,0.22222222,-0.3611111,0.22222222,0.62222224,-2.8677812,-3.545924,-0.7923743,7.4773803,-7.005244,-8.315265,-5.4584284,118,-14,-16,127,98,60,21,0.7336366,-0.7423514,0.03801286,0.42640468,0.32317054,0.62127054,0.4522955,-0.5252286,-0.9018071,-27.865381,20.418247,68.42817,39.904835,-16.99267
-0.8611111,0.5777778,-0.92777777,0.9777778,0.92777777,0.45555556,-0.28333333,9.340723,4.816056,-0.8083072,-9.269884,-0.6162897,0.018676689,9.377332,-180,160,-127,14,160,-56,59,-0.84561414,0.5975271,-0.96133536,0.8814722,1.2807789,0.1803236,0.4390026,1.5497005,1.97493,-3.3557603,-9.630562,35.300114,-27.523195,72.2336
-0.23333333,0.32222223,-0.8,-0.37777779,0.24444444,0.2777778,0.79444444,8.451164,-6.042375,-4.010457,0.4767258,2.083411,7.915107,3.3502414,195,-74,193,-20,-119,-169,-187,-0.17287451,0.19275822,-0.3732636,-0.5402549,-0.24538319,-0.45995504,-0.20555556,6.0458827,-12.946401,42.67364,-16.247711,-48.98276,-73.77328,-100
0.28333333,-0.71666664,0.5277778,0.84444445,0.8666667,0.7888889,-0.083333336,4.881216,8.414215,9.486415,-4.885617,7.216474,6.7742605,8.859931,-116,172,85,-170,-56,-15,-36,0.30988815,-0.666477,0.71246153,0.7352963,0.8069563,0.7552713,-0.6386826,2.6554832,5.0189643,18.468374,-10.914811,-5.971039,-3.3617554,-55.53493
0.7722222,0.9111111,0.8333333,-0.51666665,-0.16666667,-0.44444445,0.8666667,9.168209,-4.0848155,-5.254305,-7.3234863,3.7167242,3.113515,-8.449905,16,-179,-27,71,47,-98,167,0.9055744,0.86398375,0.5716794,-0.6271645,-0.52209127,-0.86595786,1.8666667,13.3352165,-4.712734,-26.165392,-11.049782,-35.54246,-42.15134,100
0.055555556,-0.6,0.43888888,0.9222222,0.5388889,-0.92777777,-0.74444443,5.319563,2.7384872,-0.52746695,-7.833009,9.111025,-0.6654982,-3.9451694,-180,187,-177,-149,-23,199,91,0.11754568,-0.5508712,0.4274003,0.8896691,0.48551542,-0.35814482,0.25555557,6.1990123,4.912879,-1.1488591,-3.2553074,-5.3373475,56.963295,100
0.03888889,0.20555556,0.12222222,0.5777778,-0.75,0.072222225,0.044444446,9.230718,7.319293,5.3452435,-1.6608324,4.222974,1.6397886,-2.678207,-34,-41,-11,-138,123,184,-84,0.001775748,0.2625134,0.04642437,0.67490476,0.25,1.0722222,-0.95555556,-3.7113142,5.695784,-7.5797853,9.712699,100,100,-100
0.84444445,0.70555556,-0.33333334,0.33888888,0.8388889,-0.33333334,-0.027777778,-7.8937726,-3.7737474,-8.600471,-1.2963184,3.1771555,3.2399304,4.402121,154,-78,-78,-53,-137,155,19,0.8059447,0.66748977,-0.23378985,0.3034022,0.13808507,0.08911194,0.7932075,-3.8499749,-3.806577,9.954349,-3.548669,-70.08038,42.244526,82.098526
0.6388889,0.5222222,-0.05,-0.11666667,-0.8888889,-0.8833333,0.21111111,-0.9651486,6.777217,2.0826762,5.255173,-0.48408693,-0.36602464,5.8691387,15,97,198,75,-134,3,-81,0.5394074,0.61257255,0.8024607,0.003656654,-1.8373576,-0.8003894,-0.7888889,-9.948151,9.035035,85.24606,12.032332,-94.84688,8.294393,-100
0.5,-0.33333334,-0.41111112,0.08888889,-0.23333333,0.19444445,-0.95,4.781563,-5.7593317,4.705568,-7.549926,-8.704018,-5.293025,-3.7237024,-125,-157,-161,42,172,-34,165,0.6211161,-0.41633824,-1.2001325,-0.024908511,0.43186197,0.015110856,0.05,12.111612,-8.300489,-78.90214,-11.37974,66.51953,-17.93336,100
0.083333336,-0.2611111,-0.6944444,-0.78333336,0.5388889,0.7277778,-0.56666666,2.0107749,0.6339923,3.0987177,-1.6513138,1.6019535,-2.8090065,-0.8481607,-104,-64,-5,-186,94,120,-111,-0.018004274,-0.23977143,-0.760872,-0.78600526,1.4195963,1.1828173,-1.5666667,-10.13376,2.1339688,-6.642758,-0.26719463,88.07074,45.503952,-100
0.15555556,0.35,-0.3611111,0.027777778,0.9166667,1,-0.6722222,-7.6597233,6.8542767,-9.79753,1.0674154,2.70965,9.507603,-4.2769556,32,-96,-141,158,6,106,-17,0.090505295,0.42950007,-0.77974427,0.081094906,1.2341025,1.309002,-0.9241462,-6.5050263,7.950007,-41.86332,5.3317122,31.743584,30.900204,-25.192392
0.40555555,-0.56666666,-0.43333334,0.33888888,-0.93333334,-0.76666665,0.016666668,3.1857858,1.6970472,-8.712785,5.1015015,3.2760956,-2.4731274,-6.42596,45,171,116,-24,-18,121,-74,0.38751283,-0.5209099,-0.3160469,0.43237028,-0.9557546,-0.45459872,-0.98333335,-1.8042725,4.5756774,11.728644,9.348139,-2.2421217,31.206795,-100
-0.93333334,-0.51666665,-0.7,-0.5888889,0.6333333,-0.5888889,0.11111111,4.5057855,9.424855,5.361939,8.547886,0.60051525,-9.676302,0.8022422,-2,-60,154,35,116,120,-184,-0.8722222,-0.4299881,-0.6426904,-0.339821,1.6333333,0.06842944,-0.8888889,6.111116,8.667857,5.730956,24.906788,100,65.731834,-100
-0.8333333,0.25,-0.06111111,-0.96666664,1,-0.8277778,-0.8333333,-3.4659524,5.703063,-4.436728,6.610642,-8.533773,2.2804496,-0.06805162,5,35,-88,-99,-150,-34,-5,-0.80274934,0.3100818,-0.18098696,-0.9645415,0.44385412,-1.0088171,-0.53125554,3.0584016,6.008181,-11.987584,0.21251534,-55.614586,-18.103926,30.207777
-0.1388889,0.23333333,-0.9388889,0.92777777,-0.18888889,-0.22222222,-0.5611111,-8.559961,0.9626227,0.15403274,9.116978,-9.442474,3.5539856,3.0343056,106,128,-111,-57,76,99,144,-0.08102114,0.23842011,-1.0567888,1.0018189,-0.43730566,0.10141572,0.43888888,5.7867746,0.50867784,-11.789991,7.4041142,-24.841679,32.363792,100
0.5555556,-0.9611111,0.22777778,-0.044444446,-0.71666664,0.87777776,0.3888889,-8.100479,-0.66099596,-5.047797,9.029235,-4.9561043,8.027322,7.218381,-155,105,146,-34,147,-113,177,0.48946455,-0.98098356,0.13911039,-0.02017567,-0.76568556,0.5885213,1.3888888,-6.6090994,-1.9872447,-8.866738,2.4268775,-4.9018865,-28.92565,100
-0.75,0.17777778,0.8111111,-0.23888889,0.21666667,0.8888889,0.42777777,-3.9472456,-9.351988,6.05824,-9.327134,-8.715697,-2.8465273,0.67045873,80,118,142,149,-122,-174,198,-0.9000456,0.112083696,1.6222079,-0.3759358,-0.78333336,0.23915437,1.4277778,-15.0045595,-6.569408,81.10967,-13.704691,-100,-64.97345,100
-0.19444445,-0.011111111,0.15555556,0.055555556,-0.31111112,0.9444444,0.9111111,-1.2580302,8.389647,-2.9125128,2.853378,0.86943495,4.766542,-5.7163982,65,67,153,51,139,-72,-69,-0.40182415,0.09331842,0.41258892,0.15422638,0.026045041,0.8915617,-0.08888889,-20.737972,10.442953,25.703337,9.867082,33.715614,-5.288276,-100
-0.094444446,0.5888889,-0.65555555,-0.31666666,0.9444444,-0.027777778,0.7222222,-8.028189,9.736636,7.6031923,9.123927,4.912465,0.8015182,3.4153888,-47,-41,143,-108,157,-31,152,-0.15524322,0.68336695,-0.54437864,-0.24532263,0.9118031,-0.14797185,1.7222222,-6.0798764,9.447805,11.117695,7.134404,-3.2641294,-12.019408,100
0.13333334,-0.30555555,-0.40555555,0.34444445,-0.22777778,0,0.46666667,7.7502623,6.6983685,-0.34525266,7.966446,4.158496,3.6013594,5.402669,-21,-45,57,26,124,-101,34,0.21579385,-0.2611388,-0.454742,0.3590035,0.14915442,-0.28648818,0.7215332,8.246052,4.4416766,-4.918646,1.4559059,37.693222,-28.648817,25.48665
0.072222225,0.98888886,-0.7777778,-0.07777778,-0.37777779,0.7722222,-0.6166667,-9.937749,3.554771,1.3062826,3.778182,-0.03995504,0.3089481,9.965198,-144,185,-66,133,-109,132,81,-0.066271156,1.0789073,-0.6174953,0.10172704,-0.86792,1.1883943,0.38333333,-13.849339,9.0018425,16.028248,17.950481,-49.01422,41.61721,100
-0.8,0.38333333,0.06666667,-0.95,-0.33333334,-0.9777778,-0.6888889,-9.373963,-9.036535,2.705795,0.26699218,-1.2775022,-5.9763255,5.5843287,45,-108,52,143,-111,63,-79,-0.99390614,0.3065821,0.25465032,-0.8910435,-0.46099812,-0.7540581,-1.6888889,-19.390614,-7.6751237,18.798367,5.8956504,-12.766478,22.371965,-100
-0.18888889,-0.5277778,0.22222222,-0.45,-0.4611111,0.9722222,-0.56666666,6.8550916,-7.20397,9.474891,-9.232105,8.723288,-9.14555,8.504366,109,33,-165,-84,-120,102,111,-0.08147729,-0.6032305,0.3903141,-0.60930437,-0.9555127,1.0135471,0.43333334,10.741159,-7.5452695,16.809189,-15.930434,-49.44016,4.132482,100
-0.92777777,0.42777777,0.5388889,0.65,0.11666667,0.35,0.2888889,-9.3033085,-6.269817,-0.28301054,2.2371294,-5.5138016,-3.5404553,0.20257875,-20,-147,-195,96,-59,200,15,-1.0232148,0.3768905,0.5415847,0.78490925,-0.006096894,1.0628505,0.59344476,-9.543698,-5.088726,0.26957843,13.490924,-12.276356,71.28505,30.455585
-0.56666666,-0.022222223,0.05,-0.044444446,0.9611111,0.25555557,-0.4722222,-0.44797334,-4.369728,-2.6643515,-0.33000726,1.726101,-0.5064108,6.8037415,153,-90,-83,68,192,-36,64,-0.022811936,-0.061781745,-0.95,-0.02982593,1.9611111,0.34054172,-0.031481504,54.38547,-3.9559524,-100,1.4618516,100,8.498617,44.07407
0.005555556,0.39444444,0.48333332,-0.16111112,0.82222223,0.6388889,-0.12222222,4.9295487,6.8070116,4.274504,-3.712469,3.2516947,5.9578533,5.9983253,-125,-172,-185,21,198,-123,-80,0.08493578,0.423883,-0.37106076,-0.28912598,1.8222222,0.47810176,-1.1222222,7.9380217,2.9438534,-85.43941,-12.801486,100,-16.078712,-100
0.57222223,-0.07777778,-0.5833333,-0.67777777,-0.32777777,-0.11666667,-0.96666664,-4.851085,-2.7207973,6.7206407,6.337421,2.4050899,4.9537106,-9.87553,4,-127,52,-170,-169,-198,153,0.4725285,-0.15626559,-0.547526,-0.9646701,-1.3277777,-1.1166667,0.033333335,-9.969373,-7.848781,3.5807316,-28.689232,-100,-100,100
0.6666667,0.083333336,-0.47777778,0.55,-0.56666666,-0.044444446,0.6166667,-7.2061443,9.815109,-4.816147,-7.8289227,4.784933,-8.876951,-3.87758,-17,190,-31,-101,-112,-35,-149,0.73734915,0.16969302,-0.67643505,0.42953452,-0.47242633,-0.31231546,-0.38333333,7.0682497,8.635969,-19.865728,-12.046547,9.424032,-26.787104,-100
0.9611111,-0.7722222,-0.15555556,0.022222223,0.98888886,0.71666664,-0.8888889,-4.5392447,-0.7450093,3.6713066,1.099564,3.1274304,7.0365334,0.42893693,-111,-99,58,-37,14,-150,-196,0.9044921,-0.8265615,-0.017259533,-0.11132443,1.3772606,0.3371506,-1.8888888,-5.6619015,-5.433931,13.829602,-13.354665,38.837162,-37.951607,-100
-0.10555556,-0.40555555,0.8833333,-0.20555556,0.43888888,-0.8111111,-0.022222223,-8.251943,0.25344583,5.699343,2.7941566,-2.1656785,6.4471416,-2.6619616,-176,-160,-109,169,38,-25,76,-0.28456992,-0.41288003,0.6948998,-0.12522162,0.704255,-0.76046914,0.9777778,-17.901436,-0.73244846,-18.843355,8.033394,26.536612,5.0641985,100
0.55,0.34444445,0.8666667,-0.9222222,0.9111111,-0.65555555,0.18888889,0.8785445,-3.7368217,6.626113,0.28647158,-8.954683,-8.962875,2.5128937,-9,81,-49,-177,165,116,-97,0.5867797,0.2745182,0.7665232,-0.8235896,1.8627561,-0.04549497,-0.8111111,3.677974,-6.992625,-10.014349,9.863257,95.164505,61.006058,-100
0.95,-0.53333336,-0.03888889,0.32222223,0.54444444,0.44444445,-0.60555553,6.4588976,6.074766,0.86261606,1.1103523,7.0877614,-4.853325,4.546297,-93,-193,176,-108,86,-156,149,0.9345137,-0.5172907,0.1305102,0.1705039,0.18439387,-0.26581264,0.39444444,-1.5486335,1.6042634,16.939909,-15.171832,-36.00506,-71.0257,100
0.5888889,0.4611111,0.8833333,0.4722222,0.6888889,0.022222223,-0.78333336,-3.421926,7.811799,0.7148215,-9.830975,-2.8105092,6.3447685,-7.792511,-116,-102,146,-193,146,32,-89,0.41492456,0.5099701,1.0502651,0.29917035,1.6888889,0.41392967,-1.7833333,-17.396431,4.885901,16.69317,-17.305187,100,39.170746,-100
0.98333335,0.82222223,0.40555555,0.19444445,0.96666664,0.93333334,0.23888889,0.9886075,-7.5214567,-3.0582237,1.5562704,-8.37477,-5.90986,8.866668,186,-179,-148,-13,-162,136,161,1.0449744,0.75086445,0.38738465,0.2958153,0.13104826,1.1442832,1.2388889,6.1641083,-7.1357794,-1.817089,10.137084,-83.561844,21.09498,100
-0.57222223,0.53333336,-0.4611111,-0.19444445,-0.30555555,0.17777778,0.43333334,-3.5637257,4.365823,-0.7205448,3.8895998,-9.303468,-9.621883,1.0268581,18,31,-196,-123,165,-89,56,-0.45490703,0.5629875,-1.3875427,-0.29144865,0.6944444,-0.35456535,1.0003799,11.73152,2.9654143,-92.64316,-9.700421,100,-53.234314,56.70466
-0.8611111,-0.31111112,-0.027777778,0.82222223,-0.22777778,-0.055555556,-0.5555556,-7.352373,0.868275,-6.039515,-5.690988,7.257546,9.58864,5.475401,-101,70,110,6,-27,-8,103,-1.1256464,-0.31473273,0.24850015,0.6822856,-0.98065495,-0.27427596,0.44444445,-26.453526,-0.36216065,27.627792,-13.993662,-75.28771,-21.872042,100
-0.6611111,0.06666667,0.5777778,0.5,0.82222223,0.76666665,-0.5611111,4.3798995,-1.7129312,-3.587616,1.0359519,-4.9250464,9.263107,-1.6258155,196,27,-34,134,-160,-49,187,-0.03336337,0.07015696,-0.15051769,0.60134566,-0.06089752,0.5907687,0.43888888,62.774773,0.34902972,-72.829544,10.134565,-88.31197,-17.589794,100
0.67777777,0.1388889,-0.28333333,0.06666667,-0.18333334,0.072222225,-0.16111112,-5.758326,-3.458775,-7.5255003,-7.624799,-6.617468,-3.3080008,9.128636,23,174,17,-127,-125,-124,173,0.6727842,0.076206855,-0.12798426,-0.30050635,-1.1833333,-0.92777777,0.8388889,-0.49935466,-6.2682033,15.534908,-36.7173,-100,-100,100
0.87777776,0.54444444,1,-0.45,0.56666666,-0.67777777,-0.51111114,-9.502981,4.3627033,9.436063,-0.37804928,9.104173,-5.509357,3.1622188,-49,-171,-57,101,-152,30,-6,0.80142224,0.60665816,1.1107321,-0.45686042,0.18583797,-0.71080333,-0.25626248,-7.6355553,6.2213736,11.07321,-0.686042,-38.08287,-3.3025558,25.484863
0.98333335,0.73333335,-0.75,-0.60555553,0.90555555,-0.011111111,0.81666666,5.2278934,6.5664124,-5.327373,9.997207,-9.2034855,3.766103,-3.9937506,-192,-173,78,-150,72,83,-115,0.988328,0.7752024,-0.8220269,-0.43814373,1.8499907,0.588381,-0.18333334,0.49946323,4.186906,-7.2026877,16.741182,94.44351,59.94921,-100
0.5222222,1,-0.07777778,0.87222224,-0.46666667,-0.13333334,-0.41111112,-7.5304403,2.1254933,4.002933,4.1560163,1.9809624,-6.803651,-6.382386,-46,96,15,98,130,63,109,0.41809118,1.0407231,-0.117533095,1.0027074,-0.112734936,0.23570721,0.5888889,-10.413106,4.072303,-3.9755316,13.0485115,35.393173,36.904053,100
-0.21111111,0.8333333,-0.9388889,-0.016666668,0.7277778,0.19444445,-0.46666667,6.7953224,4.043097,-9.730036,1.4766176,-6.0216784,-5.860364,4.7574124,1,-112,153,172,-103,-38,136,-0.17528366,0.9176362,-0.40250835,0.046945542,-0.27222222,-0.12111439,0.53333336,3.582745,8.430289,53.638054,6.361221,-100,-31.555883,100
-0.4611111,0,0.8,0.32222223,0.13333334,0.73888886,-0.84444445,-6.607823,0.26697618,-7.856476,-7.877328,8.484945,5.801613,-6.467888,-196,-11,-29,110,-97,-177,34,-0.9368098,-0.021976493,1.0760152,0.1374031,-0.18719456,0.14037713,0.022600837,-47.569866,-2.1976492,27.60153,-18.481913,-32.052788,-59.851177,86.70453
-0.45,-0.016666668,-0.8833333,0.5222222,0.9222222,-0.18333334,-0.23888889,-9.973181,-9.632558,-5.578324,6.826627,7.2636304,-0.730769,2.3173842,-169,-71,17,-97,7,86,-186,-0.9849513,-0.13743658,-0.3147963,0.6168641,1.8164647,0.3844291,-1.2388889,-53.495132,-12.076991,56.853703,9.464187,89.42425,56.776245,-100
-0.65,0.1388889,0.8111111,-0.45555556,0.49444443,-0.51111114,0.26666668,5.9086304,9.043503,1.8452322,-9.992651,9.014809,3.5914927,8.324776,-88,-64,132,-24,46,33,155,-0.9594754,0.24263352,1.2913268,-0.6089591,0.18619853,-0.40886706,1.2666667,-30.947538,10.374464,48.021564,-15.340355,-30.82459,10.224406,100
0.78333336,-0.3888889,-0.33888888,0.15,0.35555556,-0.3888889,-0.11111111,-7.74041,6.548168,-7.3720884,0.884495,-6.5831285,9.364165,-1.2211765,-199,185,167,-64,117,-160,113,0.55643356,-0.36635873,-0.10279246,-0.04369374,-0.0806489,-1.0639162,0.8888889,-22.689978,2.253015,23.609644,-19.369373,-43.620445,-67.50273,100
0.32222223,-0.47777778,0.34444445,0.37777779,0.016666668,-0.95,0.23333333,2.2282166,-1.5828153,-6.3529334,8.237159,-0.9531257,1.772161,2.920505,186,-133,-162,-159,-79,16,-142,0.4831112,-0.5320784,-0.09172107,0.3294839,0.2767258,-1.0294088,-0.76666665,16.088898,-5.4300604,-43.61655,-4.8293886,26.005915,-7.940887,-100
-0.8,-0.20555556,0.41111112,0.85,0.2777778,0.07777778,0.005555556,5.0529656,2.3674161,-2.8566895,-0.51321393,-0.77443224,-9.165831,1.6518304,-90,137,-119,-88,83,-165,92,-0.5979692,-0.17359059,0.103839904,0.7135057,-0.00357872,-0.8718752,1.0055555,20.203083,3.1964967,-30.727121,-13.649429,-28.13565,-94.9653,100
-0.6111111,-0.13333334,-0.85555553,0.76666665,-0.8611111,0.75555557,0.06666667,1.7930714,-6.417504,-9.010958,1.7215192,-8.240252,-8.715532,8.741891,-142,59,13,-18,-109,-76,102,-0.87900454,-0.18218161,-0.5260793,0.66327417,-1.7127587,0.24261807,1.0666667,-26.789343,-4.8848286,32.947624,-10.339251,-85.16475,-51.293747,100
-0.11666667,0.9222222,0.8333333,-0.28333333,0.005555556,0.05,-0.1,-5.7145367,-9.80429,-4.4229703,4.9081426,-8.896531,-9.771447,4.3464527,186,37,-97,-140,4,-87,146,-0.16584025,0.8032011,0.57199115,-0.38836333,-0.7586137,-0.7677803,0.9,-4.9173584,-11.902116,-26.13422,-10.502999,-76.41692,-81.77803,100
0.64444447,-0.094444446,0.022222223,-0.6611111,-0.033333335,-0.16111112,0.6,7.9142838,-9.153558,7.333647,-9.638077,-9.875186,-9.020796,-7.3174195,-45,-169,69,-34,195,-93,-172,0.43193752,-0.19943011,0.3568372,-0.6884226,0.96666664,-0.07099171,-0.4,-21.250692,-10.498567,33.4615,-2.7311525,100,9.01194,-100
-0.64444447,-0.9722222,-0.41111112,-0.11666667,0.73888886,-0.73888886,-0.044444446,-6.9992294,-2.2378044,-7.9326577,-4.3169208,-1.1386752,6.1236467,-0.30657473,200,-43,92,154,-25,-121,176,-0.6985181,-0.9870245,-0.22226532,-0.21168044,-0.11115151,-1.1314354,0.95555556,-5.4073634,-1.4802266,18.88458,-9.501377,-85.004036,-39.254646,100
0.5777778,0.31666666,-0.22777778,-0.78333336,0.62222224,-0.15555556,-0.8611111,1.7757584,7.9565096,-0.36801264,-9.892766,-6.599532,1.832273,2.8184412,195,14,85,-182,123,-25,-170,0.646239,0.39985186,-0.3671669,-0.79198843,1.6222222,0.16082637,-1.8611112,6.8461213,8.318519,-13.938912,-0.8655099,100,31.638191,-100
-0.76666665,-0.22777778,0.083333336,-0.17222223,0.083333336,-0.36666667,-0.98333335,-9.372109,-0.12370586,-5.378771,-4.912901,0.7836057,-2.5945272,9.925063,142,58,192,56,71,-101,80,-0.83242965,-0.2219264,0.21885455,-0.2488862,-0.19695233,-0.75358933,0.016666668,-6.5762963,0.5851378,13.552122,-7.6663976,-28.028566,-38.69227,100
0.56666666,-0.75,-0.2888889,0.98888886,0.05,0.5277778,0.8666667,1.4088259,5.4080224,3.5089502,-6.946767,6.8363247,2.5032353,7.994803,75,149,31,122,-107,-60,188,0.59121805,-0.6789234,-0.3389564,0.8443999,-0.9302275,0.02979997,1.8666667,2.4551375,7.107655,-5.00675,-14.448894,-98.02275,-49.79778,100
0.68333334,0.68333334,0.6944444,0.2777778,0.84444445,-0.22777778,-0.75,9.973527,-1.8622473,-6.18177,-8.109055,3.7829792,-7.256976,-2.89107,-50,-179,164,111,158,-73,199,0.76580936,0.64903826,0.6057449,0.1196678,0.6894734,-0.58331686,0.25,8.247604,-3.4295053,-8.869954,-15.810998,-15.497105,-35.55391,100
-0.044444446,-0.41666666,-0.5277778,0.45555556,0.05,0.7222222,0.9388889,-5.92803,8.450793,7.737433,2.486379,-8.12437,9.799415,4.9569273,-111,4,88,168,29,-101,105,-0.17795952,-0.31604278,-0.3112064,0.4522246,-0.28634903,0.46657407,1.9388889,-13.351506,10.062387,21.657137,-0.3330932,-33.634903,-25.564816,100
0.85,0.027777778,0.47777778,0.75,0.65,0.32222223,-0.89444447,-6.3076963,-7.773697,8.942755,9.969812,1.1355531,-1.7747673,6.792219,103,122,-179,170,-52,45,184,1.4497553,-0.022572208,-0.20858724,0.88879555,-0.27493596,0.121180646,0.10555556,59.97553,-5.0349984,-68.636505,13.879554,-92.4936,-20.104158,100
0.9111111,-0.5888889,0.06111111,0.9611111,-0.6,0.84444445,-0.65555555,-3.408494,-1.5194093,-4.446733,7.1709847,-0.7576837,8.644998,9.635749,-132,48,-37,-110,-26,-121,-126,0.8359856,-0.60796577,0.13363911,1.0002309,-0.58192396,0.5099283,-1.6555556,-7.512554,-1.9076868,7.2527995,3.9119768,1.807606,-33.451614,-100
-0.42222223,-1,-0.6666667,0.3888889,0.2777778,0.005555556,-0.8888889,4.5558105,0.81211716,0.059088863,-2.8158624,7.715762,6.3637424,-5.2162642,-102,-164,-10,-162,43,29,-132,-0.39407256,-1.0357212,-0.6879686,0.33078143,1.1850761,0.29155713,-1.8888888,2.8149657,-3.5721133,-2.130194,-5.810747,90.729836,28.600157,-100
-0.84444445,0.8666667,0.2777778,0.016666668,-0.9,0.21111111,-0.2611111,-8.129055,1.8560662,5.3575883,4.120975,-8.677728,4.351345,-2.877932,-134,-163,-5,-122,64,-180,-124,-0.9625511,0.84135556,0.17694059,-0.0677995,-0.22242872,-0.29730585,-1.2611111,-11.81067,-2.5311108,-10.083719,-8.446616,67.757126,-50.841698,-100
0.44444445,0.24444444,-0.87222224,-0.95,-0.38333333,-0.64444447,-0.36666667,8.238007,1.1488265,-3.0276034,1.535526,7.7977805,7.7015667,3.7845943,69,-46,-89,-6,-15,42,-189,0.64652246,0.25305617,-0.9844486,-0.94167954,0.20248595,-0.30379224,-1.3666667,20.207802,0.8611719,-11.222639,0.832048,58.58193,34.06522,-100
-0.34444445,0.28333333,0.56666666,0.98333335,-0.79444444,0.81666666,0.072222225,9.985314,-0.5573635,5.880579,-6.818997,6.729491,-3.6200285,9.241014,-39,-80,154,-8,53,112,129,-0.39844728,0.260901,0.7248389,0.87809736,-0.75127906,1.1181432,1.0722222,-5.400282,-2.243234,15.8172245,-10.5236,4.316538,30.147654,100
-0.82222223,-0.6944444,0.98888886,0.7,0.35555556,-0.8611111,0.43333334,8.246978,5.5924273,-8.453036,3.3404915,-5.3006315,4.145693,6.891525,6,195,-198,-16,-64,-177,-153,-0.62950844,-0.61550653,0.60576344,0.60857975,0.5616331,-1.4766318,-0.56666666,19.271378,7.8937883,-38.31255,-9.142023,20.607758,-61.552067,-100
-0.28333333,0.27222222,-0.17777778,-0.2,-0.9777778,-0.27222222,-0.18333334,2.558372,-9.481533,6.976829,0.45083636,0.45428035,8.82938,-6.6633744,39,-33,-85,36,63,64,-118,-0.044871785,0.1882002,-0.53156126,-0.16926616,0.022222223,0.15377918,-1.1833333,23.846155,-8.402202,-35.37835,3.0733838,100,42.60014,-100
